ticker,year,valuation_score,actual_valuation_label,predicted_valuation_label
A,2021,-4.850111698782871,1,0
A,2022,-3.691727620884806,1,0
A,2023,0.32134274913128774,1,1
A,2024,-2.4302303788872015,1,1
A,2025,-2.108096067484501,1,1
ABBV,2021,-8.193641719414808,0,0
ABBV,2022,-11.42237541153824,0,0
ABBV,2023,-21.516270375590608,0,0
ABBV,2024,-63.967423426867704,0,0
ABBV,2025,90.55508182247435,2,2
ABT,2021,-1.1481739956546861,1,1
ABT,2022,0.3540226001990196,1,1
ABT,2023,0.15319540017133698,1,1
ABT,2024,0.9214314305338466,1,1
ABT,2025,0.9285048501457014,1,1
ALGN,2021,-15.500049741442462,0,0
ALGN,2022,1.0079111013018556,1,1
ALGN,2023,-1.0281918361155735,1,1
ALGN,2024,1.7916613046476129,1,1
ALGN,2025,4.507292229649603,2,2
AMGN,2021,-12.098001920933699,0,0
AMGN,2022,-33.66308916768801,0,0
AMGN,2023,-20.280458205684337,0,0
AMGN,2024,-18.369691707411548,0,0
AMGN,2025,-15.154601602189235,0,0
BIIB,2021,4.893964395247854,2,2
BIIB,2022,3.0727940039432267,2,2
BIIB,2023,3.54462150890854,2,2
BIIB,2024,6.021004608273347,2,2
BIIB,2025,5.997343161274831,2,2
BMY,2021,4.7955231284524,2,2
BMY,2022,1.8193413316220233,1,2
BMY,2023,4.11053857516394,2,2
BMY,2024,0.02272204696538594,1,1
BMY,2025,1.7019446259951796,1,2
CI,2021,9.205312783071271,2,2
CI,2022,6.924444020083752,2,2
CI,2023,7.368156917574755,2,2
CI,2024,7.294518268217992,2,2
CI,2025,7.768787986379153,2,2
CVS,2021,8.864777891190808,2,2
CVS,2022,7.559521924877929,2,2
CVS,2023,8.0463690390876,2,2
CVS,2024,8.375993401866465,2,2
CVS,2025,8.063961608729779,2,2
DHR,2021,-1.576678213081825,1,1
DHR,2022,0.005351451388099223,1,1
DHR,2023,-0.5455745336502472,1,1
DHR,2024,-0.6282025396866195,1,1
DHR,2025,0.3055801406696105,1,1
DXCM,2021,-33.11008415370367,0,0
DXCM,2022,-25.729804893542855,0,0
DXCM,2023,-26.425726327214768,0,0
DXCM,2024,-12.466566742019829,0,0
DXCM,2025,-4.698653905292749,1,0
EW,2021,-17.576743332128796,0,0
EW,2022,-6.072288078191467,0,0
EW,2023,-4.37025249543612,1,1
EW,2024,-2.4631168982025375,1,1
EW,2025,-2.8702520178007593,1,1
GILD,2021,3.9772771631908648,2,2
GILD,2022,1.0519432945053606,1,1
GILD,2023,1.8796254879657746,1,1
GILD,2024,-0.3144142050122832,1,1
GILD,2025,-1.722863136353959,1,1
HCA,2021,94.01355512944815,2,2
HCA,2022,32.55026556284756,2,2
HCA,2023,49.042546923005276,2,2
HCA,2024,38.2798288344995,2,2
HCA,2025,25.687384193244416,2,2
HUM,2021,6.7444568431203455,2,2
HUM,2022,4.838046130142619,2,2
HUM,2023,5.757587067415506,2,2
HUM,2024,7.213784355324339,2,2
HUM,2025,7.703101705884828,2,2
IDXX,2021,-74.99776873055615,0,0
IDXX,2022,-55.62889685655947,0,0
IDXX,2023,-33.48639737478453,0,0
IDXX,2024,-19.95271471750904,0,0
IDXX,2025,-35.826623235895646,0,0
ILMN,2021,-7.29638869912582,0,0
ILMN,2022,-2.3602954417255964,1,0
ILMN,2023,0.7793075434271767,1,1
ILMN,2024,-4.685120667788816,1,1
ILMN,2025,-2.05972717880497,1,1
ISRG,2021,-21.49677865867648,0,0
ISRG,2022,-13.215590649920951,0,0
ISRG,2023,-15.445419181237263,0,0
ISRG,2024,-23.714498861594382,0,0
ISRG,2025,-20.947527570762286,0,0
JNJ,2021,0.7329693192216136,1,1
JNJ,2022,-0.8723417384099681,1,1
JNJ,2023,0.18865619026239033,1,1
JNJ,2024,0.9010254896481515,1,1
JNJ,2025,-1.2789614033843073,1,1
LLY,2021,-25.094017871706804,0,0
LLY,2022,-32.492199079420985,0,0
LLY,2023,-54.02983452388106,0,0
LLY,2024,-54.35535178836509,0,0
LLY,2025,-40.57291477345985,0,0
MDT,2021,4.4068515862304425,2,2
MDT,2022,3.6179321871226304,2,2
MDT,2023,4.525316543474961,2,2
MDT,2024,4.063531896978805,2,2
MRK,2021,2.4433742118157906,1,2
MRK,2022,-0.7068993638486314,1,1
MRK,2023,-2.0983037279836703,1,1
MRK,2024,0.4632156860670431,1,1
MRK,2025,1.1612177912651764,1,1
MRNA,2021,-0.07042148311497287,1,1
MRNA,2022,3.2890706218674577,2,2
MRNA,2023,0.5780619886620969,1,1
MRNA,2024,1.4619388937733468,1,2
MRNA,2025,0.9591431547590757,1,2
PFE,2021,3.6146499089151414,2,2
PFE,2022,4.394590307555391,2,2
PFE,2023,5.104634993399941,2,2
PFE,2024,5.494538464480201,2,2
PFE,2025,6.090078908354111,2,2
REGN,2021,4.546904173265938,2,1
REGN,2022,0.11517224368919227,1,1
REGN,2023,-0.8677664217390223,1,1
REGN,2024,1.6554914178789046,1,1
REGN,2025,1.803905848493132,1,1
SYK,2021,-1.2695930292482884,1,1
SYK,2022,-0.7493461526533903,1,1
SYK,2023,-1.771187677621492,1,1
SYK,2024,-3.1429944204847993,1,1
SYK,2025,-1.3898492368663928,1,1
TMO,2021,-1.6632605101273779,1,1
TMO,2022,0.21125280466044888,1,1
TMO,2023,0.6041495940057157,1,1
TMO,2024,0.8971235587041393,1,1
TMO,2025,0.8952165777586659,1,1
UNH,2021,3.0705412135919894,2,2
UNH,2022,1.89563666870895,1,2
UNH,2023,3.025639391605914,2,2
UNH,2024,3.2585470564707157,2,2
UNH,2025,5.910013716192313,2,2
VRTX,2021,-1.1056508363237638,1,1
VRTX,2022,-3.222350461832147,1,1
VRTX,2023,-6.26275770768713,0,0
VRTX,2024,-5.903312440764705,0,0
VRTX,2025,-5.4743197652221385,0,1
ZTS,2021,-28.61748966203427,0,0
ZTS,2022,-13.865007947874515,0,0
ZTS,2023,-18.594666273255307,0,0
ZTS,2024,-13.451410216285614,0,0
ZTS,2025,-11.653545049411294,0,0
